Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780200120,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200121,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200122,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200123,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200124,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200125,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200126,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200127,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200128,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200129,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200130,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200131,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200132,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200133,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200134,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200135,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
1780200136,0,,Aggregated,18.300000,0.000000,2800,3500,4200,5100,7400,10000,13000,14000,17000,17000,17000,5002,8,2800,3812.936964084757,496.08995800008415,17398.275300000023,353.69452219112355
